exported_at,event_name,year,round,book,bet_type,market,open_time,close_time,dg_id,player_name,opponent_dg_id,opponent_name,opponent2_dg_id,opponent2_name,model_mu_sg,opp_mu_sg,opp2_mu_sg,sg_gap,model_win_pct,open_implied_pct,close_implied_pct,p1_open_dec,p2_open_dec,p3_open_dec,p1_close_dec,p2_close_dec,p3_close_dec,edge_p1_open_pct,edge_p2_open_pct,edge_p3_open_pct,edge_p1_pct,edge_p2_pct,edge_p3_pct,p1_result,p2_result,p3_result,pick_side_at_10,book_odds_source
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,draftkings,R3 3-Ball,3-balls,2025-01-11 01:30:00,2025-01-11 12:30:00,6252,"Baddeley, Aaron",15004,"Kim, Chan",17381,"Silverman, Ben",0.587,0.210,0.884,0.377,33.47,28.17,28.17,3.5500,2.4000,2.4000,3.5500,2.4000,2.4000,18.81,-33.17,-7.15,18.81,-33.17,-7.15,L,W,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,draftkings,R3 3-Ball,3-balls,2025-01-11 01:30:00,2025-01-11 14:30:00,6986,"Johnson, Zach",16341,"Peterson, Paul",21756,"Cole, Eric",1.396,1.945,1.207,-0.549,31.07,33.90,33.90,2.9500,3.2000,2.1500,2.9500,3.2000,2.1500,-8.36,29.94,-39.09,-8.36,29.94,-39.09,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,draftkings,R3 3-Ball,3-balls,2025-01-11 01:30:00,2025-01-11 12:30:00,11451,"Garnett, Brice",14578,"Henley, Russell",17536,"Spaun, J.J.",-0.123,1.291,1.389,-1.414,19.67,25.00,25.00,4.0000,1.9100,3.0000,4.0000,1.9100,3.0000,-21.32,-25.12,23.38,-21.32,-25.12,23.38,L,L,W,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,draftkings,R3 3-Ball,3-balls,2025-01-11 01:30:00,2025-01-11 12:30:00,10943,"Lashley, Nate",13872,"Bradley, Keegan",17780,"Pendrith, Taylor",0.562,2.326,3.124,-1.764,14.59,23.81,23.81,4.2000,2.2000,2.4000,4.2000,2.2000,2.4000,-38.72,-24.11,22.19,-38.72,-24.11,22.19,L,W,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,draftkings,R3 3-Ball,3-balls,2025-01-11 01:30:00,2025-01-11 12:30:00,11049,"Simpson, Webb",14502,"Cauley, Bud",16394,"Jaeger, Stephan",0.577,2.009,1.448,-1.432,22.03,32.26,32.26,3.1000,2.8500,2.3000,3.1000,2.8500,2.3000,-31.72,26.22,-22.52,-31.72,26.22,-22.52,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,draftkings,R3 3-Ball,3-balls,2025-01-11 01:30:00,2025-01-11 12:30:00,12577,"Woodland, Gary",13126,"Taylor, Nick",23014,"Theegala, Sahith",1.907,0.526,1.057,1.381,46.07,30.30,30.30,3.3000,2.9000,2.2000,3.3000,2.9000,2.2000,52.04,-31.88,-33.04,52.04,-31.88,-33.04,L,W,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,draftkings,R3 3-Ball,3-balls,2025-01-11 01:30:00,2025-01-11 12:30:00,14181,"Detry, Thomas",24968,"Griffin, Ben",28270,"Dunlap, Nick",1.825,4.039,-0.851,-2.214,23.72,37.74,37.74,2.6500,2.4500,3.0500,2.6500,2.4500,3.0500,-37.14,71.13,-80.39,-37.14,71.13,-80.39,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,draftkings,R3 3-Ball,3-balls,2025-01-11 01:30:00,2025-01-11 12:30:00,16715,"Ryder, Sam",18634,"McNealy, Maverick",28635,"McCarty, Matt",0.551,3.735,-0.622,-3.184,15.90,26.67,26.67,3.7500,1.9500,3.1000,3.7500,1.9500,3.1000,-40.39,46.51,-72.19,-40.39,46.51,-72.19,L,W,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,draftkings,R3 3-Ball,3-balls,2025-01-11 01:30:00,2025-01-11 12:30:00,15475,"Pan, C.T.",19477,"Schenk, Adam",22833,"Echavarria, Nicolas",2.981,0.594,2.245,2.387,49.74,41.67,41.67,2.4000,3.4000,2.5000,2.4000,3.4000,2.5000,19.38,-47.22,-13.16,19.38,-47.22,-13.16,L,L,W,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,draftkings,R3 3-Ball,3-balls,2025-01-11 01:30:00,2025-01-11 12:30:00,17723,"Lower, Justin",23482,"Sigg, Greyson",25908,"Whaley, Vince",1.045,1.919,3.359,-0.874,17.78,37.74,37.74,2.6500,2.6000,2.8500,2.6500,2.6000,2.8500,-52.88,-29.19,56.70,-52.88,-29.19,56.70,W,L,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,draftkings,R3 3-Ball,3-balls,2025-01-11 01:30:00,2025-01-11 14:30:00,19870,"McCarthy, Denny",20954,"Hirata, Kensei",25094,"Fishburn, Patrick",1.065,2.577,2.803,-1.512,18.43,44.44,44.44,2.2500,3.6000,2.6000,2.2500,3.6000,2.6000,-58.53,38.74,11.88,-58.53,38.74,11.88,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,draftkings,R3 3-Ball,3-balls,2025-01-11 01:30:00,2025-01-11 12:30:00,26850,"Svensson, Jesper",27194,"Hall, Harry",29767,"Gerard, Ryan",0.977,3.120,1.029,-2.143,20.53,32.26,32.26,3.1000,2.2000,3.1000,3.1000,2.2000,3.1000,-36.35,28.49,-34.71,-36.35,28.49,-34.71,L,W,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,draftkings,R3 3-Ball,3-balls,2025-01-11 01:30:00,2025-01-11 12:30:00,6169,"Kuchar, Matt",13997,"Svensson, Adam",15575,"Hoge, Tom",1.369,1.355,2.161,0.014,28.86,38.46,38.46,2.6000,2.9000,2.6000,2.6000,2.9000,2.6000,-24.96,-16.87,10.43,-24.96,-16.87,10.43,W,L,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,3,draftkings,R3 3-Ball,3-balls,2025-01-11 01:30:00,2025-01-11 14:30:00,17511,"Straka, Sepp",18474,"Smalley, Alex",25157,"Hodges, Lee",2.151,1.978,2.474,0.173,32.37,45.45,45.45,2.2000,3.2000,2.8500,2.2000,3.2000,2.8500,-28.80,-4.81,7.98,-28.80,-4.81,7.98,L,L,W,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,4,draftkings,R4 3-Ball,3-balls,2025-01-11 21:30:00,2025-01-12 13:30:00,11049,"Simpson, Webb",14502,"Cauley, Bud",26850,"Svensson, Jesper",1.614,2.100,1.895,-0.486,29.29,35.09,35.09,2.8500,2.5500,2.7000,2.8500,2.5500,2.7000,-16.53,-5.34,-9.31,-16.53,-5.34,-9.31,L,L,W,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,4,draftkings,R4 3-Ball,3-balls,2025-01-11 21:30:00,2025-01-12 11:30:00,5768,"Hoffman, Charley",11451,"Garnett, Brice",17511,"Straka, Sepp",0.766,1.028,2.022,-0.262,25.11,32.26,32.26,3.1000,3.4000,2.0500,3.1000,3.4000,2.0500,-22.14,-2.97,-4.99,-22.14,-2.97,-4.99,L,P,P,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,4,draftkings,R4 3-Ball,3-balls,2025-01-11 21:30:00,2025-01-12 11:30:00,8820,"Snedeker, Brandt",11657,"Norlander, Henrik",17550,"Van Rooyen, Erik",0.987,1.858,1.290,-0.871,27.11,29.85,29.85,3.3500,2.4000,2.5000,3.3500,2.4000,2.5000,-9.18,-0.49,-21.43,-9.18,-0.49,-21.43,L,L,W,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,4,draftkings,R4 3-Ball,3-balls,2025-01-11 21:30:00,2025-01-12 13:30:00,8825,"Harman, Brian",13126,"Taylor, Nick",22833,"Echavarria, Nicolas",0.659,2.608,3.009,-1.949,14.85,39.22,39.22,2.5500,2.8500,2.7000,2.5500,2.8500,2.7000,-62.13,9.51,26.16,-62.13,9.51,26.16,L,P,P,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,4,draftkings,R4 3-Ball,3-balls,2025-01-11 21:30:00,2025-01-12 11:30:00,10943,"Lashley, Nate",13997,"Svensson, Adam",17780,"Pendrith, Taylor",1.000,1.689,2.035,-0.689,24.65,26.67,26.67,3.7500,2.7000,2.1000,3.7500,2.7000,2.1000,-7.55,-6.85,-14.23,-7.55,-6.85,-14.23,L,W,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,4,draftkings,R4 3-Ball,3-balls,2025-01-11 21:30:00,2025-01-12 13:30:00,7399,"Glover, Lucas",18634,"McNealy, Maverick",25157,"Hodges, Lee",2.503,2.120,2.968,0.383,32.42,35.71,35.71,2.8000,2.2000,3.4000,2.8000,2.2000,3.4000,-9.21,-40.82,38.31,-9.21,-40.82,38.31,L,L,W,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,4,draftkings,R4 3-Ball,3-balls,2025-01-11 21:30:00,2025-01-12 11:30:00,6986,"Johnson, Zach",13562,"Matsuyama, Hideki",14704,"Putnam, Andrew",1.824,3.853,1.750,-2.029,21.48,22.73,23.26,4.4000,1.7700,3.1500,4.3000,1.8000,3.1500,-5.48,2.30,-34.73,-7.63,4.04,-34.73,L,W,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,4,draftkings,R4 3-Ball,3-balls,2025-01-11 21:30:00,2025-01-12 13:30:00,6169,"Kuchar, Matt",20954,"Hirata, Kensei",28270,"Dunlap, Nick",1.917,2.264,0.750,-0.347,36.36,43.48,43.48,2.3000,3.4000,2.6500,2.3000,3.4000,2.6500,-16.38,46.42,-45.47,-16.38,46.42,-45.47,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,4,draftkings,R4 3-Ball,3-balls,2025-01-11 21:30:00,2025-01-12 13:30:00,22760,"Hisatsune, Ryo",23482,"Sigg, Greyson",24550,"Ghim, Doug",1.296,0.080,-0.023,1.216,48.12,32.26,32.26,3.1000,2.8000,2.3500,3.1000,2.8000,2.3500,49.18,-25.55,-40.57,49.18,-25.55,-40.57,W,L,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,4,draftkings,R4 3-Ball,3-balls,2025-01-11 21:30:00,2025-01-12 11:30:00,19477,"Schenk, Adam",28159,"Meissner, Mac",29279,"Suber, Jackson",2.069,2.255,2.208,-0.186,31.59,33.33,33.33,3.0000,2.1500,3.3000,3.0000,2.1500,3.3000,-5.22,-25.62,11.58,-5.22,-25.62,11.58,P,L,P,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,4,draftkings,R4 3-Ball,3-balls,2025-01-11 21:30:00,2025-01-12 13:30:00,16395,"Kohles, Ben",17381,"Silverman, Ben",17422,"Del Solar, Cristobal",0.582,-0.075,0.307,0.657,38.46,37.74,37.74,2.6500,2.2000,3.5500,2.6500,2.2000,3.5500,1.91,-38.59,19.39,1.91,-38.59,19.39,W,L,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,4,draftkings,R4 3-Ball,3-balls,2025-01-11 21:30:00,2025-01-12 13:30:00,16394,"Jaeger, Stephan",17536,"Spaun, J.J.",21756,"Cole, Eric",2.343,2.684,2.252,-0.341,31.87,39.22,39.22,2.5500,2.9500,2.6000,2.5500,2.9500,2.6000,-18.73,11.04,-20.73,-18.73,11.04,-20.73,W,L,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,4,draftkings,R4 3-Ball,3-balls,2025-01-11 21:30:00,2025-01-12 11:30:00,8480,"Streelman, Kevin",13965,"Hadwin, Adam",23014,"Theegala, Sahith",0.761,0.802,1.337,-0.041,29.90,26.32,26.32,3.8000,2.8000,2.0500,3.8000,2.8000,2.0500,13.62,-14.59,-18.82,13.62,-14.59,-18.82,L,L,W,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,4,draftkings,R4 3-Ball,3-balls,2025-01-11 21:30:00,2025-01-12 11:30:00,16333,"Hubbard, Mark",21891,"Kitayama, Kurt",24968,"Griffin, Ben",2.273,2.557,2.446,-0.284,30.90,30.30,30.30,3.3000,2.4000,2.6000,3.3000,2.4000,2.6000,1.96,-14.83,-12.60,1.96,-14.83,-12.60,W,L,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,4,draftkings,R4 3-Ball,3-balls,2025-01-11 21:30:00,2025-01-12 11:30:00,15475,"Pan, C.T.",17723,"Lower, Justin",23504,"Hoey, Rico",2.896,1.658,0.922,1.238,51.86,40.00,40.00,2.5000,2.9000,2.7500,2.5000,2.9000,2.7500,29.64,-17.79,-45.56,29.64,-17.79,-45.56,W,L,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,4,draftkings,R4 3-Ball,3-balls,2025-01-11 21:30:00,2025-01-12 13:30:00,16341,"Peterson, Paul",18474,"Smalley, Alex",19870,"McCarthy, Denny",2.364,2.465,1.726,-0.101,35.93,28.57,28.57,3.5000,2.9000,2.1000,3.5000,2.9000,2.1000,25.76,9.46,-44.72,25.76,9.46,-44.72,W,L,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,4,draftkings,R4 3-Ball,3-balls,2025-01-11 21:30:00,2025-01-12 13:30:00,14181,"Detry, Thomas",15980,"Lipsky, David",22087,"Paul, Jeremy",1.371,2.220,0.998,-0.849,29.88,48.78,48.78,2.0500,2.9000,3.5500,2.0500,2.9000,3.5500,-38.75,31.11,-11.57,-38.75,31.11,-11.57,L,W,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,4,draftkings,R4 3-Ball,3-balls,2025-01-11 21:30:00,2025-01-12 13:30:00,11374,"Hahn, James",23323,"Macintyre, Robert",25569,"Stevens, Samuel",1.301,1.728,1.025,-0.427,32.20,22.22,22.22,4.5000,1.9100,2.7500,4.5000,1.9100,2.7500,44.90,-24.26,-22.60,44.90,-24.26,-22.60,W,L,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,4,draftkings,R4 3-Ball,3-balls,2025-01-11 21:30:00,2025-01-12 13:30:00,12577,"Woodland, Gary",14578,"Henley, Russell",29767,"Gerard, Ryan",1.782,1.882,2.275,-0.100,30.10,30.30,30.30,3.3000,1.9100,3.6000,3.3000,1.9100,3.6000,-0.66,-39.63,37.84,-0.66,-39.63,37.84,L,W,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,4,draftkings,R4 3-Ball,3-balls,2025-01-11 21:30:00,2025-01-12 13:30:00,15004,"Kim, Chan",17365,"Mitchell, Keith",25442,"Montgomery, Taylor",0.535,0.319,1.282,0.216,29.94,40.00,40.00,2.5000,2.4000,3.4000,2.5000,2.4000,3.4000,-25.14,-35.32,46.57,-25.14,-35.32,46.57,L,W,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,4,draftkings,R4 3-Ball,3-balls,2025-01-11 21:30:00,2025-01-12 13:30:00,13872,"Bradley, Keegan",25094,"Fishburn, Patrick",27194,"Hall, Harry",3.085,2.810,2.806,0.275,36.40,44.44,44.44,2.2500,3.4000,2.7500,2.2500,3.4000,2.7500,-18.10,8.22,-12.64,-18.10,8.22,-12.64,W,L,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,7399,"Glover, Lucas",12577,"Woodland, Gary",12909,"Campos, Rafael",0.518,0.259,-0.637,0.259,40.81,43.48,44.44,2.3000,2.6000,3.8000,2.2500,2.6000,3.8000,-6.14,-6.49,-11.73,-8.18,-6.49,-11.73,P,L,P,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,7820,"Palmer, Ryan",19840,"Ramey, Chad",20722,"Schmid, Matthias",-0.268,-0.718,1.011,0.450,27.25,31.25,31.25,3.2000,2.7000,2.5000,3.2000,2.7000,2.5000,-12.79,-40.92,27.16,-12.79,-40.92,27.16,L,L,W,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,7960,"List, Luke",16394,"Jaeger, Stephan",19477,"Schenk, Adam",0.086,0.252,-0.029,-0.166,33.01,30.30,30.30,3.3000,2.1500,3.2000,3.3000,2.1500,3.2000,8.92,-23.05,-0.14,8.92,-23.05,-0.14,L,L,W,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,8480,"Streelman, Kevin",16283,"Rodgers, Patrick",16333,"Hubbard, Mark",-0.326,0.698,0.073,-1.024,25.89,29.41,29.41,3.4000,2.5000,2.6000,3.4000,2.5000,2.6000,-11.98,6.65,-18.23,-11.98,6.65,-18.23,L,P,P,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,8820,"Snedeker, Brandt",10104,"Power, Seamus",27194,"Hall, Harry",0.741,0.086,0.468,0.655,38.43,23.81,23.81,4.2000,2.5000,2.2500,4.2000,2.5000,2.2500,61.43,-30.19,-24.30,61.43,-30.19,-24.30,L,L,W,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,8825,"Harman, Brian",13872,"Bradley, Keegan",24766,"Kim, Tom",-0.445,0.428,0.280,-0.873,25.28,30.30,30.30,3.3000,2.7000,2.5000,3.3000,2.6000,2.5000,-16.56,4.51,-9.97,-16.56,0.64,-9.97,W,L,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,6252,"Baddeley, Aaron",12425,"Todd, Brendon",15004,"Kim, Chan",0.443,-0.765,-0.351,1.208,44.77,27.78,27.78,3.6000,2.5000,2.5000,3.6000,2.5000,2.5000,61.17,-37.91,-24.02,61.17,-37.91,-24.02,L,L,W,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,5768,"Hoffman, Charley",18474,"Smalley, Alex",19870,"McCarthy, Denny",-0.610,0.284,-0.095,-0.894,26.09,30.30,30.30,3.3000,3.1000,2.2000,3.3000,3.1000,2.2000,-13.89,25.11,-26.20,-13.89,25.11,-26.20,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,10943,"Lashley, Nate",15980,"Lipsky, David",28159,"Meissner, Mac",-0.018,0.197,0.345,-0.215,30.26,31.25,31.25,3.2000,2.9000,2.3000,3.2000,2.9000,2.3000,-3.16,-2.53,-16.91,-3.16,-2.53,-16.91,P,L,P,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,11049,"Simpson, Webb",15556,"Hughes, Mackenzie",21944,"Moore, Taylor",0.182,1.024,0.680,-0.842,26.43,30.30,30.30,3.3000,2.3000,2.9000,3.3000,2.3000,2.9000,-12.77,-8.32,-2.26,-12.77,-8.32,-2.26,W,L,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,11276,"Horschel, Billy",18634,"McNealy, Maverick",28635,"McCarty, Matt",-0.502,0.891,-0.645,-1.393,25.60,34.48,34.48,2.9000,2.2500,3.5000,2.9000,2.2000,3.5000,-25.75,13.66,-16.42,-25.75,11.13,-16.42,L,P,P,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,11374,"Hahn, James",23475,"Novak, Andrew",25569,"Stevens, Samuel",-0.320,-0.167,0.062,-0.153,30.47,23.26,23.26,4.3000,2.2000,2.6000,4.3000,2.2000,2.6000,31.00,-27.78,-4.56,31.00,-27.78,-4.56,W,L,L,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,12423,"Kirk, Chris",14459,"An, Byeong Hun",17780,"Pendrith, Taylor",0.075,-0.274,0.517,0.349,32.42,32.26,32.26,3.1000,2.6000,2.8000,3.1000,2.6000,2.8000,0.52,-28.89,12.63,0.52,-28.89,12.63,L,L,W,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,6169,"Kuchar, Matt",6986,"Johnson, Zach",12808,"Grillo, Emiliano",-0.131,-0.034,0.396,-0.097,29.93,41.67,41.67,2.4000,3.4000,2.7500,2.4000,3.4000,2.7500,-28.18,6.68,6.42,-28.18,6.68,6.42,L,W,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,13470,"Kizzire, Patton",17786,"Davis, Cameron",27364,"Thompson, Davis",-0.450,0.054,-0.017,-0.504,28.46,28.57,28.57,3.5000,2.7000,2.4000,3.5000,2.7000,2.4000,-0.40,-1.75,-15.64,-0.40,-1.75,-15.64,L,W,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,19729,"Kanaya, Takumi",25442,"Montgomery, Taylor",26850,"Svensson, Jesper",0.090,0.338,-0.023,-0.248,32.52,41.67,43.48,2.4000,3.5000,2.7000,2.3000,3.5000,2.7000,-21.95,28.46,-16.90,-25.20,28.46,-16.90,L,L,W,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,17536,"Spaun, J.J.",17606,"Berger, Daniel",22760,"Hisatsune, Ryo",-0.079,0.756,0.142,-0.835,27.65,35.71,35.71,2.8000,2.4000,3.3000,2.8000,2.3000,3.4000,-22.58,-0.27,1.63,-22.58,-4.43,4.71,W,L,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,17381,"Silverman, Ben",17543,"Kim, Michael",28469,"Highsmith, Joe",-0.158,0.564,0.394,-0.722,26.80,34.48,34.48,2.9000,2.8000,2.6000,2.9000,2.8000,2.6000,-22.28,6.73,-8.78,-22.28,6.73,-8.78,W,L,L,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,16395,"Kohles, Ben",26660,"Gordon, Will",27164,"Phillips, Chandler",-0.278,0.507,0.704,-0.785,24.50,33.33,33.33,3.0000,3.2000,2.3000,3.0000,3.2000,2.3000,-26.49,15.00,-9.01,-26.49,15.00,-9.01,W,L,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,15475,"Pan, C.T.",17723,"Lower, Justin",25908,"Whaley, Vince",0.612,-0.786,0.780,1.398,38.59,38.46,38.46,2.6000,2.8000,3.0000,2.6000,2.8000,3.0000,0.35,-45.36,25.67,0.35,-45.36,25.67,L,W,L,p3,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,14704,"Putnam, Andrew",23656,"Young, Carson",24550,"Ghim, Doug",0.446,0.230,-0.298,0.216,38.53,38.46,38.46,2.6000,3.2000,2.6000,2.6000,3.3000,2.5000,0.17,10.96,-30.32,0.17,14.42,-33.00,W,L,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,13126,"Taylor, Nick",17511,"Straka, Sepp",17576,"Conners, Corey",-0.055,0.623,0.401,-0.678,27.46,27.78,27.78,3.6000,3.0000,2.1500,3.6000,3.0000,2.1500,-1.13,14.69,-26.24,-1.13,14.69,-26.24,P,P,L,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,fanduel,R1 3-Ball,3-balls,2025-01-07 18:41:00,2025-01-09 10:30:00,14502,"Cauley, Bud",21756,"Cole, Eric",29433,"Bridgeman, Jacob",0.208,-0.173,-0.653,0.381,40.20,33.33,33.33,3.0000,2.4000,3.0000,3.0000,2.4000,3.0000,20.61,-19.88,-20.76,20.61,-19.88,-20.76,L,W,L,p1,historical_matchups_dk_fd_mgm_open_close
